"ID","FLAG_OWN_CAR","FLAG_OWN_REALTY","CNT_CHILDREN","FLAG_WORK_PHONE","FLAG_PHONE","FLAG_EMAIL","CNT_FAM_MEMBERS","AGE","AMT_INCOME_TOTAL_LOG","INCOME_PER_FAMILY_MEMBER_LOG","EMPLOYMENT_RATIO","CREDIT_MATURITY","INCOME_PER_AGE_LOG","target_class","CODE_GENDER_M","NAME_INCOME_TYPE_Commercial.associate","NAME_INCOME_TYPE_State.servant","NAME_INCOME_TYPE_Working","NAME_EDUCATION_TYPE_Higher.education","NAME_EDUCATION_TYPE_Secondary...secondary.special","NAME_FAMILY_STATUS_Civil.marriage","NAME_FAMILY_STATUS_Married","NAME_FAMILY_STATUS_Separated","NAME_FAMILY_STATUS_Single...not.married","NAME_HOUSING_TYPE_House...apartment","OCCUPATION_TYPE_Core.staff","OCCUPATION_TYPE_Drivers","OCCUPATION_TYPE_Laborers","OCCUPATION_TYPE_Managers","OCCUPATION_TYPE_Retired","OCCUPATION_TYPE_Sales.staff","OCCUPATION_TYPE_Unknown"
"5279332",1,1,0,0,0,0,0.125,0.480182926829268,0.29106182506756,0.376267592242842,0.025813780044212,0.490968537278233,0.311563725586317,1,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0
"5453575",1,0,0,0,0,0,0,0.70872854561879,0.327384092147663,0.531638309295729,0.160467051251558,0.602401243501099,0.304063036758062,1,1,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,1
"5559318",1,0,0,1,0,0,0,0.395042908762421,0.46547389080058,0.654652952902241,0.150170826954313,0.343785174465348,0.480417679110717,1,1,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0
"5235838",0,1,0,0,0,0,0.125,0.882678410117434,0.327384092147663,0.40862432298776,0,0.888620892962427,0.279290134280083,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0
"5707321",1,1,0,0,0,0,0.125,0.614668021680217,0.358094170109738,0.435981618018831,0.375287285673105,0.374551106823176,0.345805788204677,1,0,1,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0
"5474469",1,1,0,0,0,0,0.125,0.507904245709124,0.256327039084719,0.345325076086693,0.194227715888636,0.412284933269014,0.276120301974748,1,0,0,0,1,0,1,0,1,0,0,1,0,0,0,0,0,1,0
"5825847",1,1,0,1,0,0,0.125,0.519196025293586,0.313639262993067,0.396380099954212,0.181745677781567,0.429383073377285,0.323870090013,1,0,0,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0
"5701921",0,1,0,0,0,0,0.125,0.503105239385727,0.379652624728954,0.455186437481865,0.0825557577215723,0.477300745028675,0.384266957806714,1,0,0,0,1,0,1,0,1,0,0,1,0,0,1,0,0,0,0
"6272235",0,1,0.571428571428571,0,0,0,0.5,0.340447154471545,0.327384092147663,0.246010884365435,0.0921455112405621,0.32695503028354,0.372280331702938,1,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,0,1,0
"5626908",0,1,0,1,1,0,0,0.0856481481481481,0.46547389080058,0.654652952902241,0.281067423745178,0.0366618427399903,0.56278347678539,1,0,0,0,1,1,0,0,0,0,1,1,0,0,0,0,0,0,1
"6500700",1,1,0,0,0,0,0,0.279358626919603,0.225617101665063,0.440981141371326,0.0771533807826712,0.27973414804095,0.298229662171482,1,1,0,0,1,0,1,0,0,1,0,1,0,1,0,0,0,0,0
"6820758",0,1,0,0,0,0,0.125,0.531052393857272,0.46547389080058,0.531638309295729,0.10482693389102,0.488127780457737,0.453759906795516,1,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0
"6021536",1,1,0.142857142857143,0,0,1,0.25,0.603489159891599,0.340241527522222,0.348119934446987,0.146612312630042,0.523235246824248,0.332156740395804,1,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0
"6276615",1,1,0.142857142857143,0,0,1,0.25,0.112748419150858,0.384696474166644,0.387721276452377,0.248535202633617,0.0689285522860053,0.483519667549977,1,1,0,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0
"5268216",0,0,0,0,0,0,0,0.351513098464318,0.358094170109738,0.558995792125638,0.19380242410566,0.284290078790802,0.396496136139638,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
"6539983",0,1,0,0,0,0,0.125,0.737127371273713,0.358094170109738,0.435981618018831,0,0.750442193278662,0.326475135669806,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0
"6577049",0,0,0.285714285714286,1,0,0,0.375,0.146906052393857,0.144840545851958,0.12300215618291,0.0981941765201769,0.152811277268585,0.264200552589087,7,0,0,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0
"6074122",0,1,0,0,0,0,0.125,0.798215898825655,0.246607044439218,0.336666299533753,0,0.808436511765021,0.220641716986419,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0
"6738523",1,0,0.285714285714286,0,0,0,0.375,0.346939927732611,0.384696474166644,0.336666299533753,0.187435505672607,0.283807686123171,0.420660450225253,1,1,0,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0
"5788819",0,1,0,1,0,0,0.125,0.312556458897922,0.384696474166644,0.459679628550482,0.396333485590406,0.153025674009755,0.428578686764784,1,1,0,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0
"6408909",0,1,0,1,0,0,0.125,0.564193766937669,0.29106182506756,0.376267592242842,0.0421027173131822,0.558557109931929,0.296152173312728,1,0,0,1,0,0,1,0,1,0,0,1,1,0,0,0,0,0,0
"6115619",0,1,0,0,0,0,0.125,0.690943992773261,0.384696474166644,0.459679628550482,0.147440916225342,0.597094924157153,0.356650007700922,1,0,0,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0,1
"5029513",1,1,0,1,1,0,0.125,0.642050587172538,0.35231923681397,0.430837162804005,0.111714024941111,0.580854371013561,0.33626991498858,1,1,0,1,0,0,1,1,0,0,0,1,0,1,0,0,0,0,0
"6542535",0,1,0.285714285714286,1,0,0,0.375,0.298667570009033,0.265594778573122,0.230569262663048,0.391819636273252,0.145682585624698,0.328295826405739,2,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0
"5760601",0,1,0,1,0,0,0.125,0.468044263775971,0.436965091884793,0.506241894727916,0.0387069110960743,0.47199442568473,0.440804610364497,1,1,0,0,1,0,1,0,1,0,0,1,0,0,1,0,0,0,0
"6109502",0,0,0,1,1,0,0.125,0.237014453477868,0.327384092147663,0.40862432298776,0.0293578804402586,0.262743206303264,0.397511927834941,2,0,0,0,1,0,1,0,1,0,0,1,0,0,0,0,0,1,0
"5934162",0,1,0,0,0,0,0.125,0.106876693766938,0.429151476150035,0.499281315633438,0.139150447074323,0.102964034946669,0.524099334578309,7,1,0,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0
"6234663",1,1,0,1,1,0,0,0.867716802168022,0.384696474166644,0.58269394350681,0.132040856112779,0.760786836040092,0.331126642578251,7,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0
"6394548",0,1,0,0,0,0,0.125,0.826219512195122,0.29106182506756,0.376267592242842,0,0.835021707670043,0.255365286796169,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0
"6092176",1,1,0.142857142857143,0,1,0,0.25,0.28539972899729,0.481420144950433,0.473884941514731,0.158438262789703,0.246770649086134,0.519232289716191,1,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0
"5979118",1,1,0,0,0,0,0,0.579494128274616,0.384696474166644,0.58269394350681,0.0967935048993647,0.53609905129442,0.374918110833933,1,1,0,0,1,1,0,0,0,1,0,1,0,0,0,0,0,0,0
"5771792",1,1,0.142857142857143,0,0,0,0.25,0.20923667570009,0.246607044439218,0.264708933358816,0.161252276508416,0.181326043844134,0.334710741871069,1,0,0,0,1,0,1,0,1,0,0,1,0,0,0,0,0,1,0
"6103000",1,1,0.142857142857143,0,1,0,0.25,0.44579945799458,0.648019207935692,0.622295827779658,0.33017033020537,0.282628504046738,0.628775071435759,1,1,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0
"6702270",0,1,0,0,0,0,0.125,0.881944444444444,0.246607044439218,0.336666299533753,0,0.887924103553626,0.209154743122829,1,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0
"5307317",0,0,0,0,0,0,0.125,0.205002258355917,0.496184074170315,0.558995792125638,0.049034831321133,0.224741383930964,0.552956787359295,3,1,0,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0
"5518704",1,1,0,0,0,0,0.125,0.700090334236676,0.50992896656948,0.571240127838394,0.189474902602167,0.573404084257919,0.464156149639623,1,1,1,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0
"6551331",0,1,0,0,1,0,0,0.9164972899729,0.265594778573122,0.476594486636765,0,0.920726804952565,0.221135311888539,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0
"5625297",0,0,0,0,0,0,0.125,0.381605691056911,0.429151476150035,0.499281315633438,0.206336874848985,0.302245805863751,0.451694275257912,1,0,0,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0,1
"6032427",1,0,0,0,0,0,0.125,0.561653116531165,0.384696474166644,0.459679628550482,0.0226977980338166,0.568955351878651,0.37803004770047,1,0,0,0,1,1,0,1,0,0,0,1,0,0,0,0,0,0,1
"5045845",1,1,0.285714285714286,0,0,0,0.375,0.289747064137308,0.496184074170315,0.435981618018831,0.149688299627058,0.254596130138822,0.531014388524161,2,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0
"6691819",0,0,0,0,0,0,0.125,0.818654019873532,0.0374629332724817,0.15035794891627,0,0.827839416840864,0.0360311631888967,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0
"5964532",1,0,0,1,1,0,0,0.406842818428184,0.29106182506756,0.499281315633438,0.0175355617657683,0.427185506780297,0.326239175645142,1,1,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0
"5353363",1,0,0,0,0,0,0.125,0.758073622402891,0.225617101665063,0.317968031450055,0,0.770327491022136,0.208183213197123,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0
"5559179",1,1,0.142857142857143,0,0,0,0.25,0.225327461607949,0.429151476150035,0.427322766347413,0.336820546750474,0.118990191349091,0.489126355042871,1,1,0,0,1,0,1,0,1,0,0,1,0,0,1,0,0,0,0
"6123521",1,0,0,0,0,0,0.125,0.162262872628726,0.29106182506756,0.376267592242842,0.459125745309626,0.0255668113844669,0.38675405280737,7,1,0,0,1,0,1,0,1,0,0,1,0,0,1,0,0,0,0
"6123596",0,0,0,0,1,0,0.125,0.762025745257452,0.29106182506756,0.376267592242842,0,0.774079433992603,0.264505010080073,7,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0
"5355642",0,1,0,0,0,0,0.125,0.555781391147245,0.327384092147663,0.40862432298776,0.22390449555501,0.432170231012489,0.329222032341146,1,0,0,1,0,1,0,1,0,0,0,1,1,0,0,0,0,0,0
"5832300",0,1,0,0,0,0,0,0.929031165311653,0.408161385806057,0.603597209140761,0,0.932625824087474,0.343491404825926,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0
"6617535",0,1,0,0,0,0,0.125,0.904189250225835,0.189295031343679,0.285611651254969,0,0.909042182558825,0.156408385280707,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0
"6315950",0,1,0,0,0,0,0,0.771510840108401,0.108518721475968,0.336666299533753,0,0.783084097121724,0.104450088410383,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0
"6376480",0,0,0.142857142857143,0,1,0,0.25,0.49757226738934,0.46547389080058,0.459679628550482,0.19501074130836,0.403333869325186,0.459951415224737,7,0,0,0,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0
"5796212",0,1,0,0,0,0,0.125,0.533818879855465,0.429151476150035,0.499281315633438,0.32155348320834,0.352307444926837,0.421664854861293,2,0,0,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0
"5759628",0,1,0.142857142857143,0,0,0,0.25,0.435411020776874,0.448139331023075,0.444237588581287,0.342502306333114,0.267995926461918,0.456990848812291,2,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,1
"6032029",1,0,0.142857142857143,1,0,0,0.125,0.409948057813911,0.36370640841778,0.440981141371326,0.0443028192856695,0.415232888460095,0.388771252036349,5,0,0,1,0,1,0,0,0,1,0,1,1,0,0,0,0,0,0
"6743224",0,1,0,0,0,0,0.125,0.795280036133695,0.202152374487569,0.297065204008641,0,0.805649354129817,0.18241283695881,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0
"6790290",0,1,0.285714285714286,1,0,0,0.375,0.331131436314363,0.384696474166644,0.336666299533753,0.530279829519485,0.0984081041968162,0.42425613229925,1,1,0,0,1,0,1,0,1,0,0,1,0,0,1,0,0,0,0
"6077637",1,1,0,1,0,0,0.125,0.671860885275519,0.358094170109738,0.435981618018831,0.454292329812644,0.35686337567669,0.33650865288075,1,1,0,0,1,0,1,0,1,0,0,1,0,0,0,0,0,1,0
"5149675",1,1,0.428571428571429,0,0,0,0.5,0.361167570009033,0.54625143041044,0.440981141371326,0.410411128276704,0.178967679691269,0.558013406798285,1,0,0,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0
"6124628",0,1,0,0,1,0,0.125,0.56470189701897,0.408161385806057,0.480582784634574,0.514821397314004,0.247735434421397,0.397902793234224,1,0,0,0,1,0,1,1,0,0,0,1,0,0,0,0,0,0,1
"6820478",0,1,0.142857142857143,0,0,0,0.25,0.262929087624209,0.358094170109738,0.364023406768569,0.148509431997016,0.232352468242483,0.417547554298627,1,1,1,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0
"5938849",0,1,0,1,1,1,0.125,0.57446928635953,0.374477752424887,0.450576528541013,0.0903498124743115,0.535938253738543,0.366901458602951,1,1,0,0,1,0,1,0,1,0,0,1,0,0,1,0,0,0,0
"5439305",0,0,0,0,1,0,0,0.849141824751581,0.29106182506756,0.499281315633438,0,0.856782976898751,0.252215155273852,5,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0
"5033935",0,1,0,0,0,0,0.125,0.851400180668473,0.327384092147663,0.40862432298776,0,0.858926944310446,0.283491178119684,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0
"5463235",0,1,0,1,0,0,0.125,0.418529810298103,0.189295031343679,0.285611651254969,0.231483240856291,0.318111164710296,0.235323552550028,1,0,0,0,1,0,1,0,1,0,0,1,0,0,1,0,0,0,0
"6193331",1,1,0,0,0,0,0.125,0.618224932249322,0.327384092147663,0.40862432298776,0.0407668595533685,0.609261939218524,0.318505349229318,1,1,0,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0,1
"6824391",0,0,0,0,1,0,0,0.910004516711834,0.29106182506756,0.499281315633438,0,0.914562898643941,0.244118946911655,7,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0
"5196790",1,1,0,1,1,0,0.125,0.34569783197832,0.214230002399209,0.307824181762035,0.116512883207064,0.319129549230852,0.27268858103608,1,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0
"5241549",0,0,0.142857142857143,0,1,0,0.25,0.524333785004517,0.429151476150035,0.427322766347413,0.396907816168597,0.297743474299191,0.423391502496724,1,0,0,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0
"5148458",0,0,0,0,0,0,0.125,0.648995031616983,0.327384092147663,0.40862432298776,0.811503450501246,0.0867770809883689,0.31345883683531,1,0,0,0,1,0,1,1,0,0,0,1,0,0,1,0,0,0,0
"6586474",1,1,0.142857142857143,0,1,1,0.25,0.594060523938573,0.408161385806057,0.40862432298776,0.239031237315516,0.452537921423594,0.392826521385665,1,0,0,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0
"6079826",0,1,0.142857142857143,0,0,0,0.25,0.65672990063234,0.384696474166644,0.387721276452377,0.0239748538914129,0.65685801575816,0.362056037138591,1,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0
"5476490",0,1,0,0,1,0,0.125,0.658310749774164,0.327384092147663,0.40862432298776,0,0.675617730610495,0.311959548090021,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0
"5021769",0,1,0.142857142857143,0,0,0,0.25,0.298385275519422,0.189295031343679,0.213654942346928,0.0576201427954478,0.306212145575387,0.262013679681043,1,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0
"6611307",0,1,0,0,1,0,0.125,0.935523938572719,0.194537955488009,0.290282141192399,0,0.938789730396098,0.156924163304461,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0
"6162562",1,0,0,0,0,0,0.125,0.611957994579946,0.481420144950433,0.545843672821346,0.0730169144150084,0.581229565310607,0.453522588849547,2,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0
"6021085",1,1,0,0,0,1,0,0.284778681120144,0.358094170109738,0.558995792125638,0.108709524733864,0.269711100391274,0.412112631641727,1,1,1,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0
"6693163",1,1,0,0,1,0,0.125,0.806063685636856,0.408161385806057,0.480582784634574,0.217220570368859,0.637883904164657,0.360015171945435,1,1,0,0,1,0,1,0,1,0,0,1,0,1,0,0,0,0,0
"5789248",0,1,0,1,0,0,0,0.83203477868112,0.340241527522222,0.54309210853162,0.212788923293644,0.662485930213861,0.297324863400862,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1
"5336999",1,0,0.142857142857143,0,1,0,0.25,0.193484643179765,0.46547389080058,0.459679628550482,0.300098476472505,0.111003912740526,0.529451568380857,2,1,0,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0
"6782314",1,1,0.142857142857143,0,0,0,0.25,0.306063685636856,0.408161385806057,0.40862432298776,0.426330404650998,0.133997963230959,0.450525261744756,1,1,0,1,0,0,1,0,1,0,0,1,0,1,0,0,0,0,0
"5585282",1,0,0,0,1,0,0.125,0.973746612466124,0.236388380948667,0.327563303306444,0,0.975076378839042,0.18849578379051,4,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0
"6370430",0,1,0,0,1,0,0.125,0.566452122854562,0.444483784059827,0.512939749083612,0.266989745918853,0.412284933269014,0.429188280887705,1,0,0,0,1,0,1,1,0,0,0,1,0,0,0,0,0,1,0
"5987721",0,1,0,0,0,0,0,0.504799006323396,0.408161385806057,0.603597209140761,0.08318487504062,0.478426327919816,0.408745966077953,1,0,0,0,1,0,1,0,0,0,1,1,0,0,1,0,0,0,0
"5501989",0,0,0,0,1,0,0,0.682475158084914,0.327384092147663,0.531638309295729,0,0.698558181915635,0.308129926996626,4,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0
"5010797",0,1,0,0,0,1,0.125,0.44946928635953,0.46547389080058,0.531638309295729,0.0709533557596,0.436082971538833,0.469253287626236,1,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0
"5872445",0,0,0,0,0,0,0.125,0.847222222222222,0.429151476150035,0.499281315633438,0.275684641798739,0.621482553465187,0.37256252732317,2,0,0,0,1,1,0,0,1,0,0,1,0,0,0,1,0,0,0
"5771435",0,1,0,0,0,0,0.125,0.57079945799458,0.358094170109738,0.435981618018831,0.457138727406395,0.289649997320041,0.353291265638341,1,0,0,0,1,0,1,0,1,0,0,1,0,0,1,0,0,0,0
"5409215",0,0,0,0,1,1,0,0.304765130984643,0.29106182506756,0.499281315633438,0.177862645013466,0.253684943988851,0.348985845810078,1,1,0,0,1,1,0,0,0,0,1,1,0,0,0,0,0,0,1
"5095697",0,0,0,0,0,0,0.125,0.75440379403794,0.313639262993067,0.396380099954212,0,0.766843543978131,0.285255160827736,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0
"6471739",0,1,0,0,0,0,0.125,0.654471544715447,0.274450483781419,0.361469835234215,0.247115448056443,0.494452484322238,0.266545780758512,1,0,0,0,1,0,1,0,1,0,0,1,0,0,1,0,0,0,0
"6147540",0,0,0.142857142857143,0,0,0,0.125,0.235828816621499,0.481420144950433,0.545843672821346,0.113005534436387,0.224902181486841,0.531807305741127,1,0,0,1,0,0,1,0,0,1,0,1,1,0,0,0,0,0,0
"5224161",1,0,0.285714285714286,0,0,0,0.375,0.47877145438121,0.29106182506756,0.253255446331942,0.0762252913107926,0.459345017955727,0.311834739246258,1,0,0,0,1,0,1,0,1,0,0,1,1,0,0,0,0,0,0
"5146048",1,1,0.142857142857143,0,0,0,0.25,0.332881662149955,0.246607044439218,0.264708933358816,0.0201026877815174,0.356541780564935,0.303756442647233,1,0,0,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0
"6162967",0,0,0.285714285714286,1,0,0,0.375,0.537940379403794,0.327384092147663,0.285611651254969,0.433870590133737,0.283378892640832,0.332409816069629,7,0,0,0,1,0,1,1,0,0,0,1,0,0,1,0,0,0,0
"5823557",0,0,0.142857142857143,1,0,0,0.25,0.334631887985546,0.340241527522222,0.348119934446987,0.255212963228477,0.239427560701077,0.38478808277153,1,0,0,0,1,1,0,1,0,0,0,1,0,0,1,0,0,0,0
"6631463",1,1,0,1,1,1,0.125,0.519252484191508,0.429151476150035,0.499281315633438,0.0282414150510192,0.525861606903575,0.424323620190244,1,1,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0
"5436968",0,0,0,0,1,0,0.125,0.875056458897922,0.261014795336286,0.349501029990141,0,0.881385002947955,0.22259731824419,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0
"5409318",1,1,0,0,0,0,0.125,0.147809394760614,0.384696474166644,0.459679628550482,0.093531201349018,0.15538403816262,0.472531153633234,1,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0
"6091194",1,1,0,0,0,0,0.125,0.742829719963866,0.189295031343679,0.285611651254969,0,0.755855710993193,0.178858502408713,7,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0
"5969759",0,1,0.142857142857143,0,0,0,0.125,0.22656955736224,0.214230002399209,0.307824181762035,0.0419601501781387,0.24757463686552,0.30186717797043,2,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0
"6318775",0,1,0,0,0,0,0.125,0.585083559168925,0.429151476150035,0.499281315633438,0,0.606099587286273,0.41261939357587,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0
"6137513",1,1,0,0,0,0,0.125,0.751580849141825,0.429151476150035,0.499281315633438,0.084115952644077,0.698290185989173,0.386128175850297,1,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0
"5873060",1,1,0.142857142857143,0,0,0,0.25,0.417344173441734,0.423083343090033,0.421917135404813,0.0639079732503426,0.411052152007289,0.438883727816445,1,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,0,1,0
"6289762",1,1,0,0,0,0,0.125,0.573678861788618,0.246607044439218,0.336666299533753,0.117927030246295,0.516910542959747,0.2558396488384,1,1,0,0,1,0,1,0,1,0,0,1,0,1,0,0,0,0,0
"5454141",0,0,0,0,0,0,0.125,0.651874435411021,0.358094170109738,0.435981618018831,0.269028478592715,0.476711153990459,0.339701186377177,7,0,0,0,1,1,0,0,1,0,0,1,1,0,0,0,0,0,0
"6629300",1,0,0,1,0,0,0,0.121838301716351,0.327384092147663,0.531638309295729,0.195391832296593,0.0953529506351503,0.430751900765744,1,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1
"5451941",1,1,0.142857142857143,1,0,0,0.125,0.164859981933153,0.327384092147663,0.40862432298776,0.266844932518916,0.102588840649622,0.417578467457665,1,0,0,0,1,0,1,0,0,0,1,1,1,0,0,0,0,0,0
"5096874",0,1,0.142857142857143,0,0,0,0.25,0.401761517615176,0.29106182506756,0.304309831701923,0.522777556627863,0.144610601918851,0.327303536618096,1,0,0,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0
"6689380",1,0,0,0,1,0,0.125,0.441000451671183,0.358094170109738,0.435981618018831,0.399652410080349,0.239105965589323,0.37754665421046,7,0,1,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0
"5669582",0,1,0,0,0,0,0.125,0.392558717253839,0.358094170109738,0.435981618018831,0.260543667078706,0.281663718711476,0.387546491021863,1,0,0,0,1,0,1,0,1,0,0,1,0,0,1,0,0,0,0
"5795374",0,0,0,1,1,0,0.125,0.626637308039747,0.274450483781419,0.361469835234215,0.0376827976205165,0.619177788497615,0.271080378993346,7,1,0,0,1,0,1,0,1,0,0,1,0,1,0,0,0,0,0
"6744863",0,1,0,0,0,0,0.125,0.901253387533875,0.384696474166644,0.459679628550482,0.147879542189488,0.775687409551375,0.326681864732516,0,0,0,0,1,0,1,0,1,0,0,1,1,0,0,0,0,0,0
"5538998",0,1,0,0,0,0,0,0.559677055103884,0.448139331023075,0.639210793424079,0.219662450749386,0.438066141394651,0.433558660085534,1,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,0,1,0
"5135793",0,1,0,1,1,0,0.125,0.227021228545619,0.246607044439218,0.336666299533753,0.0173166313322142,0.258669668221043,0.329903073937304,1,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0
"6423925",0,0,0,1,1,0,0,0.0468608852755194,0.246607044439218,0.459679628550482,0.108670909031351,0.0611030712333172,0.386157333194947,1,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,1,0
"6296520",1,1,0.285714285714286,0,0,0,0.375,0.424119241192412,0.327384092147663,0.285611651254969,0.0166084283242605,0.443908452591521,0.354257124840488,1,0,0,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0
"5931573",0,1,0,0,0,0,0,0.418642728093948,0.39441652151566,0.591352860907965,0.133923216270113,0.372943131264405,0.413682025553774,1,0,0,0,1,0,1,0,0,1,0,1,0,1,0,0,0,0,0
"6531801",1,1,0.142857142857143,0,0,1,0.25,0.183491418247516,0.444483784059827,0.440981141371326,0.024260399394718,0.215039931393043,0.514026037542995,1,1,0,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0,0
"5289880",1,1,0,0,0,0,0.125,0.802224480578139,0.56724156994482,0.622295827779658,0.0746021697465909,0.75129978024334,0.498923155211485,1,0,0,0,1,1,0,0,1,0,0,1,0,0,0,1,0,0,0
"5189468",1,1,0,0,0,0,0,0.565661698283649,0.34086312288108,0.543645844812527,0.185643638828345,0.465294527523182,0.339203838380429,1,1,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0
"6050240",0,0,0,0,0,0,0.125,0.503105239385727,0.46547389080058,0.531638309295729,0.0947958858380199,0.469743259902449,0.458912814651077,0,1,1,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,0
"6211526",0,0,0,0,0,1,0,0.346770551038844,0.327384092147663,0.531638309295729,0.65726531268349,0.0425577531221526,0.370850784161721,1,1,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0
"5937910",0,1,0,0,0,0,0.125,0.594512195121951,0.313639262993067,0.396380099954212,0.277718840278815,0.426649514927373,0.310544262227958,2,0,1,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0
"5995865",0,0,0,0,1,0,0.125,0.728150406504065,0.408161385806057,0.480582784634574,0,0.741919922817173,0.371364233213549,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0
"5548207",1,1,0.142857142857143,0,0,0,0.25,0.571476964769648,0.429151476150035,0.427322766347413,0.55925160551138,0.222383019778099,0.414974562495752,1,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0
