"actual_class","predicted_class","risk_score_90plus","predicted_label"
1,1,1.91366197554999e-05,"Status_0_1-29d"
1,1,1.56505268478213e-05,"Status_0_1-29d"
1,1,3.26348153976141e-05,"Status_0_1-29d"
0,1,0.000140939740504109,"Status_0_1-29d"
1,1,2.98491519288291e-05,"Status_0_1-29d"
1,7,5.36122531684669e-05,"Status_X_NoLoan"
1,1,0.00532712219865061,"Status_0_1-29d"
1,1,0.000514367613504874,"Status_0_1-29d"
1,1,0.000336919757501164,"Status_0_1-29d"
1,2,2.01463642213184e-05,"Status_1_30-59d"
1,1,3.80023749073644e-05,"Status_0_1-29d"
1,1,0.0504251042148098,"Status_0_1-29d"
1,1,1.23695848124328e-05,"Status_0_1-29d"
1,2,0.000141824596084916,"Status_1_30-59d"
1,1,4.09659770772564e-06,"Status_0_1-29d"
3,7,0.00139731168928847,"Status_X_NoLoan"
1,1,2.86528759261273e-05,"Status_0_1-29d"
7,1,1.43798047824717e-06,"Status_0_1-29d"
1,1,0.000336288419930497,"Status_0_1-29d"
1,1,0.00025168398178721,"Status_0_1-29d"
1,1,0.00050169584028481,"Status_0_1-29d"
1,1,0.00194282783922972,"Status_0_1-29d"
1,1,0.00111798154102871,"Status_0_1-29d"
1,1,0.000283968351141084,"Status_0_1-29d"
1,1,0.00146909154136665,"Status_0_1-29d"
1,1,0.00818117416929454,"Status_0_1-29d"
1,1,0.00605429612915032,"Status_0_1-29d"
0,0,0.0140673209098168,"Status_C_Paid"
1,1,0.00527951010735705,"Status_0_1-29d"
1,1,0.00589617214427562,"Status_0_1-29d"
1,1,0.000843793369767809,"Status_0_1-29d"
5,1,0.0141554310685024,"Status_0_1-29d"
1,1,0.00133274219115265,"Status_0_1-29d"
1,2,0.00250960545963608,"Status_1_30-59d"
2,2,0.00045996992776054,"Status_1_30-59d"
7,2,0.00100704871874768,"Status_1_30-59d"
2,2,1.90847895495949e-05,"Status_1_30-59d"
1,1,0.0001457804137317,"Status_0_1-29d"
1,1,0.00120654053898761,"Status_0_1-29d"
7,1,2.06023446480685e-06,"Status_0_1-29d"
0,1,0.0080190600710921,"Status_0_1-29d"
1,1,5.78034027309826e-08,"Status_0_1-29d"
1,1,0.000674886590786627,"Status_0_1-29d"
1,1,0.00191773017286323,"Status_0_1-29d"
1,1,0.00665369514899794,"Status_0_1-29d"
1,1,0.000844545973450295,"Status_0_1-29d"
1,1,0.00018290570113777,"Status_0_1-29d"
2,1,2.4524480522814e-05,"Status_0_1-29d"
1,1,0.00390723801683635,"Status_0_1-29d"
1,1,0.000514156869030558,"Status_0_1-29d"
1,1,0.0416695650201291,"Status_0_1-29d"
1,1,0.00540177227230743,"Status_0_1-29d"
1,1,0.000396088686102303,"Status_0_1-29d"
1,1,0.000858288867220836,"Status_0_1-29d"
1,2,0.0001159894045486,"Status_1_30-59d"
1,1,0.00573106593219563,"Status_0_1-29d"
7,7,5.40360436502851e-05,"Status_X_NoLoan"
2,2,0.000441631284047617,"Status_1_30-59d"
1,1,4.65801399514021e-05,"Status_0_1-29d"
1,1,0.000139693903292937,"Status_0_1-29d"
2,2,0.000222494620800262,"Status_1_30-59d"
1,1,0.000542289519216865,"Status_0_1-29d"
1,1,0.000143060355185298,"Status_0_1-29d"
2,1,0.00488558616416412,"Status_0_1-29d"
1,1,9.84497564786579e-05,"Status_0_1-29d"
1,1,0.000141677168642218,"Status_0_1-29d"
1,1,0.0245324911084026,"Status_0_1-29d"
1,1,1.80725695884121e-05,"Status_0_1-29d"
7,2,8.20711885580749e-05,"Status_1_30-59d"
1,1,0.00149531020898053,"Status_0_1-29d"
1,1,0.00059238106587145,"Status_0_1-29d"
1,1,0.00486666119275014,"Status_0_1-29d"
0,0,0.000320567761875168,"Status_C_Paid"
1,1,0.000120444086974203,"Status_0_1-29d"
1,1,9.90899599528916e-05,"Status_0_1-29d"
1,1,0.00767100970188039,"Status_0_1-29d"
1,1,0.000546417859368376,"Status_0_1-29d"
1,1,0.00170710669772234,"Status_0_1-29d"
1,1,0.00156308713485487,"Status_0_1-29d"
2,1,6.93991501066193e-06,"Status_0_1-29d"
1,1,0.00703288881777553,"Status_0_1-29d"
7,7,0.00016593384088992,"Status_X_NoLoan"
7,7,0.0413468153565191,"Status_X_NoLoan"
1,1,0.000909445934667019,"Status_0_1-29d"
6,6,0.97185670494946,"Status_5_Over150d"
1,1,0.00345770261810685,"Status_0_1-29d"
1,1,0.00123963681397754,"Status_0_1-29d"
1,1,0.137201678937203,"Status_0_1-29d"
1,1,2.01502627084071e-09,"Status_0_1-29d"
1,1,1.56867253053861e-06,"Status_0_1-29d"
1,1,4.96662651130464e-05,"Status_0_1-29d"
1,1,0.000903907450719998,"Status_0_1-29d"
1,1,1.19804133831281e-05,"Status_0_1-29d"
1,1,0.000152980114762613,"Status_0_1-29d"
1,7,2.03394602067419e-05,"Status_X_NoLoan"
7,1,0.000312350608510314,"Status_0_1-29d"
1,1,3.74109613403562e-05,"Status_0_1-29d"
1,1,0.000360041245585307,"Status_0_1-29d"
1,1,0.00029362438726821,"Status_0_1-29d"
1,1,0.000220193818677217,"Status_0_1-29d"
1,1,4.35537083376403e-05,"Status_0_1-29d"
1,1,0.00548910209909081,"Status_0_1-29d"
1,1,4.17318116294751e-05,"Status_0_1-29d"
1,1,3.65535190667288e-05,"Status_0_1-29d"
1,1,1.78916352524539e-05,"Status_0_1-29d"
1,1,0.164440225809813,"Status_0_1-29d"
7,1,0.000141804536269774,"Status_0_1-29d"
1,1,0.00100963820660738,"Status_0_1-29d"
0,1,0.101491912268102,"Status_0_1-29d"
1,1,0.00134409847669303,"Status_0_1-29d"
1,1,0.000300007253827062,"Status_0_1-29d"
0,0,0.0272623202763498,"Status_C_Paid"
2,2,1.73130057419257e-05,"Status_1_30-59d"
1,1,0.00311337489983998,"Status_0_1-29d"
5,3,0.453011583536863,"Status_2_60-89d"
7,7,0.000957800057221903,"Status_X_NoLoan"
7,1,0.0674261720851064,"Status_0_1-29d"
3,1,0.000871801385073923,"Status_0_1-29d"
1,1,0.01071418216452,"Status_0_1-29d"
1,1,0.000219530713366112,"Status_0_1-29d"
1,1,0.000144448065839242,"Status_0_1-29d"
1,1,0.00418584160433966,"Status_0_1-29d"
1,1,2.24157010109138e-05,"Status_0_1-29d"
1,1,0.000174690960193402,"Status_0_1-29d"
7,7,0.00307767392951064,"Status_X_NoLoan"
2,1,0.00188465796236414,"Status_0_1-29d"
1,1,0.000627043307758868,"Status_0_1-29d"
0,1,0.00660655545652844,"Status_0_1-29d"
1,1,5.1083586185996e-05,"Status_0_1-29d"
1,1,8.34402102611875e-06,"Status_0_1-29d"
1,1,0.000162368356086517,"Status_0_1-29d"
1,1,0.00567857082933187,"Status_0_1-29d"
1,1,0.00191970685045817,"Status_0_1-29d"
1,1,3.90883662220176e-05,"Status_0_1-29d"
1,1,7.72443718233262e-06,"Status_0_1-29d"
1,1,8.65814274675358e-06,"Status_0_1-29d"
1,1,2.72739269036038e-06,"Status_0_1-29d"
1,1,0.00011440220350778,"Status_0_1-29d"
1,2,0.00117995621735645,"Status_1_30-59d"
1,1,5.72537902598924e-05,"Status_0_1-29d"
1,1,0.00164982791466173,"Status_0_1-29d"
2,1,0.000127840299672499,"Status_0_1-29d"
2,1,0.000351372154000273,"Status_0_1-29d"
1,1,7.22623620386109e-06,"Status_0_1-29d"
1,1,1.10687374785812e-05,"Status_0_1-29d"
1,1,2.89363885563887e-06,"Status_0_1-29d"
1,1,0.000233823102462338,"Status_0_1-29d"
1,1,2.21016284740472e-06,"Status_0_1-29d"
2,2,6.13202446402283e-05,"Status_1_30-59d"
1,1,0.000536440227733692,"Status_0_1-29d"
1,1,0.00938043720088899,"Status_0_1-29d"
1,1,1.84025274165833e-05,"Status_0_1-29d"
2,2,0.331912376335822,"Status_1_30-59d"
0,1,0.00042872951598838,"Status_0_1-29d"
7,1,0.0011026064280486,"Status_0_1-29d"
7,1,0.000272376208158676,"Status_0_1-29d"
2,2,0.000187354631634662,"Status_1_30-59d"
1,1,1.15639577558113e-06,"Status_0_1-29d"
1,1,1.57617114382447e-05,"Status_0_1-29d"
1,1,0.000602192401430557,"Status_0_1-29d"
7,1,1.93537811199462e-06,"Status_0_1-29d"
1,1,2.57395405967031e-06,"Status_0_1-29d"
2,2,3.29794827882424e-05,"Status_1_30-59d"
1,1,0.000755575230868999,"Status_0_1-29d"
2,2,0.0129581092078297,"Status_1_30-59d"
1,1,0.00058064815675607,"Status_0_1-29d"
7,7,4.03358876610582e-05,"Status_X_NoLoan"
5,2,0.000743364444133476,"Status_1_30-59d"
7,1,1.4700661012057e-05,"Status_0_1-29d"
7,7,0.000247663201662363,"Status_X_NoLoan"
1,1,0.000371072374036885,"Status_0_1-29d"
1,1,4.28682915387668e-07,"Status_0_1-29d"
1,2,0.0223833102209028,"Status_1_30-59d"
1,1,0.0117989156860858,"Status_0_1-29d"
1,1,0.0227018230361864,"Status_0_1-29d"
1,1,0.00136417649628129,"Status_0_1-29d"
1,1,0.000405077452342084,"Status_0_1-29d"
1,1,0.00204711952937942,"Status_0_1-29d"
1,1,0.000733322332962416,"Status_0_1-29d"
1,1,0.00416598370065913,"Status_0_1-29d"
2,2,0.000298105783258507,"Status_1_30-59d"
2,1,0.000335153359628748,"Status_0_1-29d"
1,1,0.0119443362345919,"Status_0_1-29d"
7,7,0.00661918180412613,"Status_X_NoLoan"
1,1,0.00377202912932262,"Status_0_1-29d"
1,1,3.93974441976752e-05,"Status_0_1-29d"
3,1,0.00510696457513404,"Status_0_1-29d"
1,1,0.0117083906879998,"Status_0_1-29d"
1,1,0.000210837198892477,"Status_0_1-29d"
1,1,0.00107914074033033,"Status_0_1-29d"
1,1,1.42542345216157e-06,"Status_0_1-29d"
1,1,3.86310443190041e-07,"Status_0_1-29d"
1,1,0.00155645453560282,"Status_0_1-29d"
1,1,0.00196462670282926,"Status_0_1-29d"
7,1,7.42436559448834e-05,"Status_0_1-29d"
1,1,0.0985653779644053,"Status_0_1-29d"
1,1,5.18954658446091e-05,"Status_0_1-29d"
1,1,0.000311079876155418,"Status_0_1-29d"
1,1,0.000462033226085623,"Status_0_1-29d"
1,1,9.48891429288778e-05,"Status_0_1-29d"
2,1,0.0104066772364604,"Status_0_1-29d"
1,1,0.000804828196123708,"Status_0_1-29d"
7,1,0.00169744549384632,"Status_0_1-29d"
1,1,1.76444652311147e-06,"Status_0_1-29d"
1,1,9.12011546105873e-05,"Status_0_1-29d"
1,1,0.000100343736903596,"Status_0_1-29d"
2,2,0.0760795567184687,"Status_1_30-59d"
7,1,0.000108075397747598,"Status_0_1-29d"
1,1,0.00215126314924419,"Status_0_1-29d"
1,1,0.00402343391760951,"Status_0_1-29d"
1,1,8.00121483734983e-05,"Status_0_1-29d"
1,1,0.00345332709775903,"Status_0_1-29d"
2,2,0.000993608810858859,"Status_1_30-59d"
1,1,0.00255787940113805,"Status_0_1-29d"
7,7,0.00412294757552445,"Status_X_NoLoan"
1,1,0.000265715151726909,"Status_0_1-29d"
1,1,0.000412619626665389,"Status_0_1-29d"
1,1,0.000227076755436428,"Status_0_1-29d"
1,1,0.000115041983463016,"Status_0_1-29d"
1,1,0.000149836151649652,"Status_0_1-29d"
1,1,4.20338874391746e-05,"Status_0_1-29d"
1,1,0.00777448114240542,"Status_0_1-29d"
1,1,5.94833827562979e-05,"Status_0_1-29d"
1,1,0.00101746730797458,"Status_0_1-29d"
2,2,0.0169059738400392,"Status_1_30-59d"
7,1,4.45804333537581e-06,"Status_0_1-29d"
1,1,0.0129624147666618,"Status_0_1-29d"
1,1,0.000106630360733106,"Status_0_1-29d"
1,1,0.00858153693843633,"Status_0_1-29d"
1,1,5.01886771075988e-06,"Status_0_1-29d"
1,1,1.48422844858942e-06,"Status_0_1-29d"
4,1,0.0423947794770356,"Status_0_1-29d"
4,1,0.0153305869971518,"Status_0_1-29d"
7,1,0.000814743929367978,"Status_0_1-29d"
1,1,0.000282492575934157,"Status_0_1-29d"
1,1,0.00247645474155433,"Status_0_1-29d"
1,1,0.00131091178627685,"Status_0_1-29d"
1,1,1.03673423836881e-05,"Status_0_1-29d"
1,1,0.000619093822024297,"Status_0_1-29d"
1,1,0.000195603341609285,"Status_0_1-29d"
1,1,0.00078156925883377,"Status_0_1-29d"
7,7,8.46365162487928e-05,"Status_X_NoLoan"
2,2,2.01293634063404e-05,"Status_1_30-59d"
1,1,0.0115353980181681,"Status_0_1-29d"
0,0,0.000374805591491167,"Status_C_Paid"
1,1,0.00214821775898599,"Status_0_1-29d"
1,1,0.00137355294577901,"Status_0_1-29d"
1,1,0.000443113145593088,"Status_0_1-29d"
1,1,0.00029791884298902,"Status_0_1-29d"
1,1,0.0168184124132864,"Status_0_1-29d"
1,1,1.09720853014306e-07,"Status_0_1-29d"
1,1,0.00109635787521256,"Status_0_1-29d"
2,1,2.72948955171159e-05,"Status_0_1-29d"
2,2,0.00183403711707797,"Status_1_30-59d"
2,2,2.08222236146582e-05,"Status_1_30-59d"
1,1,1.54875795033149e-05,"Status_0_1-29d"
1,1,0.000776115994085558,"Status_0_1-29d"
7,7,0.000149483863424393,"Status_X_NoLoan"
1,1,8.47055762278615e-05,"Status_0_1-29d"
1,1,0.00019572110363697,"Status_0_1-29d"
1,1,0.00318111897649942,"Status_0_1-29d"
1,1,0.000465651849481219,"Status_0_1-29d"
1,1,0.001562709803693,"Status_0_1-29d"
7,7,0.00213211390655488,"Status_X_NoLoan"
1,1,0.000896801548606163,"Status_0_1-29d"
7,1,6.73404674671474e-05,"Status_0_1-29d"
1,1,9.31151730583224e-05,"Status_0_1-29d"
1,1,0.000191600271136849,"Status_0_1-29d"
1,1,0.00783419533399865,"Status_0_1-29d"
1,1,0.00556628496269695,"Status_0_1-29d"
7,1,8.65355887924579e-05,"Status_0_1-29d"
1,1,0.0015748247387819,"Status_0_1-29d"
1,1,1.06596559064087e-05,"Status_0_1-29d"
1,1,1.97288912318072e-05,"Status_0_1-29d"
1,1,0.000101121014267846,"Status_0_1-29d"
7,2,3.76876054772879e-05,"Status_1_30-59d"
0,0,0.00259432457892217,"Status_C_Paid"
1,1,0.00100519900297513,"Status_0_1-29d"
1,1,4.29165849027413e-05,"Status_0_1-29d"
1,1,1.17428603516601e-05,"Status_0_1-29d"
1,1,0.0203773819084745,"Status_0_1-29d"
1,1,0.00487822966533713,"Status_0_1-29d"
1,1,8.67984222168161e-05,"Status_0_1-29d"
1,1,0.00114560587826418,"Status_0_1-29d"
7,1,0.000231891596385481,"Status_0_1-29d"
1,1,0.00118376416139654,"Status_0_1-29d"
1,1,0.000244275379372993,"Status_0_1-29d"
0,0,0.00082780466254917,"Status_C_Paid"
1,1,0.00331422250019386,"Status_0_1-29d"
1,1,0.000452224205218954,"Status_0_1-29d"
2,0,0.00472795909536217,"Status_C_Paid"
1,1,0.00112026637094687,"Status_0_1-29d"
1,1,0.0013120827061357,"Status_0_1-29d"
1,2,0.006318547315459,"Status_1_30-59d"
1,1,1.51926541427372e-05,"Status_0_1-29d"
3,1,0.000912000503376476,"Status_0_1-29d"
1,1,1.25368319814356e-06,"Status_0_1-29d"
1,1,2.53605353464081e-05,"Status_0_1-29d"
1,1,0.00165232472500065,"Status_0_1-29d"
1,1,6.50130127723969e-05,"Status_0_1-29d"
1,1,0.00179991780896671,"Status_0_1-29d"
7,7,1.17161355461803e-06,"Status_X_NoLoan"
2,0,0.000412560785207461,"Status_C_Paid"
1,1,0.000796511354565155,"Status_0_1-29d"
1,1,0.000577107796402743,"Status_0_1-29d"
1,7,0.0037767300818814,"Status_X_NoLoan"
2,1,0.00779744600004051,"Status_0_1-29d"
1,1,0.000222470805965713,"Status_0_1-29d"
1,1,4.91047971991065e-05,"Status_0_1-29d"
1,1,0.000125044582091505,"Status_0_1-29d"
1,1,0.0016037572240748,"Status_0_1-29d"
2,1,5.56586151390093e-06,"Status_0_1-29d"
7,7,0.00147188174514667,"Status_X_NoLoan"
1,1,2.9833632311238e-05,"Status_0_1-29d"
1,1,0.000462754451291403,"Status_0_1-29d"
2,2,0.000434890536439525,"Status_1_30-59d"
1,1,2.13676797855555e-06,"Status_0_1-29d"
1,1,0.000282162780081308,"Status_0_1-29d"
1,1,0.00278597669966985,"Status_0_1-29d"
1,1,3.95516633489024e-06,"Status_0_1-29d"
1,1,0.000286138791125268,"Status_0_1-29d"
1,1,0.00119443306175526,"Status_0_1-29d"
1,1,3.63581474971397e-06,"Status_0_1-29d"
1,1,0.000536560855834978,"Status_0_1-29d"
1,1,0.000992953919194406,"Status_0_1-29d"
1,1,0.00141594882006757,"Status_0_1-29d"
1,1,0.000922925581107847,"Status_0_1-29d"
1,1,1.58643762802058e-05,"Status_0_1-29d"
1,1,0.0495297629386187,"Status_0_1-29d"
1,1,1.13627716018527e-05,"Status_0_1-29d"
1,1,0.00828477312461473,"Status_0_1-29d"
1,1,8.32365037695126e-05,"Status_0_1-29d"
1,1,3.23335140137715e-05,"Status_0_1-29d"
1,1,8.8292460231898e-08,"Status_0_1-29d"
1,1,0.00267106797582528,"Status_0_1-29d"
2,2,2.8957494464521e-06,"Status_1_30-59d"
1,1,0.00672784203197807,"Status_0_1-29d"
1,1,0.0002773710693873,"Status_0_1-29d"
1,1,0.00951150537002832,"Status_0_1-29d"
2,2,0.00186447115265764,"Status_1_30-59d"
2,2,0.000332528054059367,"Status_1_30-59d"
1,1,2.38594190449248e-06,"Status_0_1-29d"
7,7,0.000233223174291197,"Status_X_NoLoan"
1,1,0.006503802142106,"Status_0_1-29d"
7,1,0.000135431663039753,"Status_0_1-29d"
1,1,4.8736191615717e-05,"Status_0_1-29d"
1,1,7.94057237385459e-06,"Status_0_1-29d"
1,1,2.18320124076854e-05,"Status_0_1-29d"
1,1,0.00103109024348669,"Status_0_1-29d"
1,1,8.22629372123629e-05,"Status_0_1-29d"
1,1,1.47680090591962e-05,"Status_0_1-29d"
1,1,0.00144713794929885,"Status_0_1-29d"
0,0,1.24261921996549e-06,"Status_C_Paid"
1,1,0.000541611487278715,"Status_0_1-29d"
1,1,0.00380212283926085,"Status_0_1-29d"
1,1,0.000493753348564496,"Status_0_1-29d"
1,1,0.0495003928954247,"Status_0_1-29d"
1,1,0.000571905053220689,"Status_0_1-29d"
1,1,1.00292646720845e-05,"Status_0_1-29d"
1,1,0.00344554061302915,"Status_0_1-29d"
2,2,4.86205965444242e-06,"Status_1_30-59d"
1,1,0.00156219900236465,"Status_0_1-29d"
1,1,0.00100497918720066,"Status_0_1-29d"
1,1,1.92302883061934e-08,"Status_0_1-29d"
1,1,0.00394052785122767,"Status_0_1-29d"
1,1,5.24219679221005e-06,"Status_0_1-29d"
1,1,0.0190186531981453,"Status_0_1-29d"
2,2,0.0340766706503928,"Status_1_30-59d"
1,1,0.000975483460933901,"Status_0_1-29d"
1,1,1.64116721350638e-05,"Status_0_1-29d"
1,1,0.00206110712315422,"Status_0_1-29d"
1,1,0.00177778527410055,"Status_0_1-29d"
1,1,0.001315476205491,"Status_0_1-29d"
1,1,1.48588883348566e-05,"Status_0_1-29d"
1,0,0.0187538389873225,"Status_C_Paid"
1,1,6.26077064325159e-06,"Status_0_1-29d"
4,1,0.125163240823895,"Status_0_1-29d"
1,1,0.000678909920679871,"Status_0_1-29d"
1,1,0.00119912576337811,"Status_0_1-29d"
1,1,2.19233383802475e-06,"Status_0_1-29d"
1,1,6.032859687366e-06,"Status_0_1-29d"
1,1,0.00225911778397858,"Status_0_1-29d"
2,2,0.00128361555107404,"Status_1_30-59d"
7,1,7.87719773143181e-06,"Status_0_1-29d"
1,1,1.91252895547223e-05,"Status_0_1-29d"
1,1,0.000100685378129128,"Status_0_1-29d"
1,1,0.000383061993034062,"Status_0_1-29d"
1,1,1.17460589308394e-05,"Status_0_1-29d"
1,1,0.0028711989787098,"Status_0_1-29d"
1,1,0.000583731700317003,"Status_0_1-29d"
1,1,0.000770727740018629,"Status_0_1-29d"
1,1,0.000855801901636255,"Status_0_1-29d"
1,1,0.000206642638659105,"Status_0_1-29d"
1,1,0.000142889189191919,"Status_0_1-29d"
1,1,0.00799749535508454,"Status_0_1-29d"
1,1,1.15461911676107e-06,"Status_0_1-29d"
1,7,0.00822543568210676,"Status_X_NoLoan"
1,1,5.16042007348005e-06,"Status_0_1-29d"
1,1,8.59116755691502e-06,"Status_0_1-29d"
1,1,0.000180151566382847,"Status_0_1-29d"
2,2,0.00092956751541351,"Status_1_30-59d"
1,1,0.000367809170711553,"Status_0_1-29d"
1,1,3.85617154279316e-05,"Status_0_1-29d"
1,1,9.85890225422281e-05,"Status_0_1-29d"
1,1,3.17373972080759e-06,"Status_0_1-29d"
1,1,2.65090721995875e-06,"Status_0_1-29d"
1,1,3.88364044923151e-07,"Status_0_1-29d"
1,1,0.000112455762518948,"Status_0_1-29d"
1,1,0.000208413751693115,"Status_0_1-29d"
1,1,0.00220889379852451,"Status_0_1-29d"
1,1,1.39671073355885e-05,"Status_0_1-29d"
1,1,0.00131259064073674,"Status_0_1-29d"
1,1,9.34225681703538e-06,"Status_0_1-29d"
2,1,0.0618660725886002,"Status_0_1-29d"
1,1,0.000378516717319144,"Status_0_1-29d"
1,1,1.78530642642727e-05,"Status_0_1-29d"
1,1,5.53767836208863e-05,"Status_0_1-29d"
1,1,5.73873575149264e-06,"Status_0_1-29d"
1,1,1.99255841266677e-05,"Status_0_1-29d"
1,1,0.00160095081082545,"Status_0_1-29d"
1,1,0.000244411894982477,"Status_0_1-29d"
1,1,0.00429676246130839,"Status_0_1-29d"
1,1,1.73211301444098e-05,"Status_0_1-29d"
1,1,8.50635245797093e-05,"Status_0_1-29d"
1,1,3.49671418575781e-05,"Status_0_1-29d"
1,1,0.00208191350515108,"Status_0_1-29d"
1,1,0.00389896499109454,"Status_0_1-29d"
1,1,0.00032647173065925,"Status_0_1-29d"
1,1,1.63302350131289e-05,"Status_0_1-29d"
1,1,0.00596176052931696,"Status_0_1-29d"
1,1,0.00142610387410969,"Status_0_1-29d"
1,1,0.00207048465381376,"Status_0_1-29d"
2,2,0.00832041685140439,"Status_1_30-59d"
1,2,0.00013689999312172,"Status_1_30-59d"
1,1,0.00528342186589725,"Status_0_1-29d"
1,1,2.69548640972062e-05,"Status_0_1-29d"
2,1,0.000479008633334388,"Status_0_1-29d"
7,7,2.79099175291009e-05,"Status_X_NoLoan"
1,1,0.00201115279924124,"Status_0_1-29d"
1,1,0.000800189361598314,"Status_0_1-29d"
1,1,2.92917265198867e-05,"Status_0_1-29d"
1,1,0.00218234168278286,"Status_0_1-29d"
1,1,0.000373550394215272,"Status_0_1-29d"
1,1,1.39470153044385e-05,"Status_0_1-29d"
1,1,0.000435237459896598,"Status_0_1-29d"
1,7,0.000490760976845195,"Status_X_NoLoan"
1,1,0.00232522974511085,"Status_0_1-29d"
1,1,8.40481989143882e-05,"Status_0_1-29d"
1,1,0.000260449585766764,"Status_0_1-29d"
7,7,0.000625152104476001,"Status_X_NoLoan"
1,1,2.20046551258068e-08,"Status_0_1-29d"
1,1,0.000246336309373874,"Status_0_1-29d"
1,1,0.00554320716673828,"Status_0_1-29d"
2,1,0.00152705763684935,"Status_0_1-29d"
1,1,7.55157007006346e-05,"Status_0_1-29d"
7,7,0.000191997787624132,"Status_X_NoLoan"
1,1,0.00195036473451182,"Status_0_1-29d"
1,1,0.000526806662492163,"Status_0_1-29d"
1,1,2.21662694457336e-05,"Status_0_1-29d"
1,1,0.0018542468897067,"Status_0_1-29d"
1,1,0.000517064689120161,"Status_0_1-29d"
0,7,0.000450289045147656,"Status_X_NoLoan"
1,1,0.000474442847917089,"Status_0_1-29d"
1,1,0.000356305075911223,"Status_0_1-29d"
1,1,0.000181975370651344,"Status_0_1-29d"
1,1,2.84540545294476e-05,"Status_0_1-29d"
1,1,0.000811574194813147,"Status_0_1-29d"
1,1,0.000178948682332702,"Status_0_1-29d"
1,1,1.97908812822334e-05,"Status_0_1-29d"
1,1,0.00117795354253758,"Status_0_1-29d"
6,1,0.0442764001345495,"Status_0_1-29d"
1,1,0.00134084594174055,"Status_0_1-29d"
7,1,0.000180154558620416,"Status_0_1-29d"
1,1,0.000102937605561237,"Status_0_1-29d"
1,1,0.000170195831742603,"Status_0_1-29d"
1,1,6.89681445287249e-08,"Status_0_1-29d"
1,1,0.001209212190588,"Status_0_1-29d"
1,1,0.000463256184957572,"Status_0_1-29d"
1,1,0.00120931971468963,"Status_0_1-29d"
1,1,0.00792737754818518,"Status_0_1-29d"
1,1,6.91558349785737e-06,"Status_0_1-29d"
1,1,0.000309757022478152,"Status_0_1-29d"
1,1,0.0022890684340382,"Status_0_1-29d"
1,1,3.29927142956876e-05,"Status_0_1-29d"
1,1,0.000209371341043152,"Status_0_1-29d"
1,1,0.00625591349671595,"Status_0_1-29d"
1,1,8.18425210127316e-05,"Status_0_1-29d"
1,1,5.37989117219695e-05,"Status_0_1-29d"
1,1,2.5497237743366e-05,"Status_0_1-29d"
1,1,0.000449345319793792,"Status_0_1-29d"
1,1,2.06110636327139e-05,"Status_0_1-29d"
1,1,3.38798167831555e-05,"Status_0_1-29d"
1,1,0.00410113329417072,"Status_0_1-29d"
7,7,0.000197052968360367,"Status_X_NoLoan"
1,1,0.288000400178134,"Status_0_1-29d"
1,1,1.561602766742e-05,"Status_0_1-29d"
1,1,0.00151854568684939,"Status_0_1-29d"
1,7,0.0226836014699074,"Status_X_NoLoan"
7,1,0.000623692654698971,"Status_0_1-29d"
1,1,0.00499450112693012,"Status_0_1-29d"
1,1,2.62672183737322e-06,"Status_0_1-29d"
1,1,0.001586049067555,"Status_0_1-29d"
1,1,5.16635725489323e-06,"Status_0_1-29d"
1,1,0.00181994659942575,"Status_0_1-29d"
1,1,2.80064184039475e-05,"Status_0_1-29d"
1,1,0.000343765299710697,"Status_0_1-29d"
2,2,0.000498341286402137,"Status_1_30-59d"
1,1,0.00121998028225789,"Status_0_1-29d"
1,1,0.000203119661534856,"Status_0_1-29d"
1,1,2.03043605324638e-05,"Status_0_1-29d"
1,1,0.000860218125922074,"Status_0_1-29d"
1,1,0.000187748231837759,"Status_0_1-29d"
1,1,0.000992545668850653,"Status_0_1-29d"
1,1,0.000329972219049068,"Status_0_1-29d"
1,1,1.70637536598406e-05,"Status_0_1-29d"
1,1,0.00657167873578146,"Status_0_1-29d"
1,1,8.58387281255091e-07,"Status_0_1-29d"
2,2,0.00143883540295064,"Status_1_30-59d"
0,1,0.00103216660863836,"Status_0_1-29d"
1,2,5.91551333855023e-05,"Status_1_30-59d"
1,1,0.00011078988587343,"Status_0_1-29d"
1,1,0.000296704820357263,"Status_0_1-29d"
1,1,8.76756299561521e-07,"Status_0_1-29d"
1,1,1.74046408574213e-05,"Status_0_1-29d"
1,1,7.03323810853362e-05,"Status_0_1-29d"
2,7,0.000900641305634053,"Status_X_NoLoan"
7,7,2.44257768144962e-05,"Status_X_NoLoan"
1,1,0.000100262237538118,"Status_0_1-29d"
7,1,0.0149724453258386,"Status_0_1-29d"
1,1,1.7245341666694e-05,"Status_0_1-29d"
1,1,0.000199236867047148,"Status_0_1-29d"
7,1,0.0041923740063794,"Status_0_1-29d"
4,4,0.508379248669371,"Status_3_90-119d"
7,7,0.00173884080140851,"Status_X_NoLoan"
1,1,0.000706902039837587,"Status_0_1-29d"
7,1,0.000568531844692188,"Status_0_1-29d"
1,1,0.00912877905648202,"Status_0_1-29d"
1,1,0.00106982871784567,"Status_0_1-29d"
